feature,importance
beta60_spx,17
corr60_crude_sc,17
return_skew_60d,17
beta60_csi300,16
ma_dev_120d,14
ma_dev_120d_cs_z,14
regime_liquidity_chg60_exposure,12
regime_credit_chg60_exposure,11
beta60_gold_au,10
rel_strength_60d,9
rel_strength_20d,8
corr60_gold_au,8
asset_id,8
corr60_bond_gov,8
vol_20d,8
regime_rate_z252_exposure,7
beta60_bond_gov,7
dd_60d_cs_z,7
ret_120d,7
beta60_crude_sc,6
regime_global_risk_exposure,5
regime_liquidity_exposure,5
corr60_spx,5
regime_liquidity_z252_exposure,4
excess_vs_cash_20d,4
return_autocorr_20d,4
ret_5d,3
mom_20_60,3
ma_dev_20d_cs_z,3
regime_inflation_exposure,2
regime_credit_z252_exposure,2
regime_equity_exposure,2
ret_120d_cs_rank,2
ret_5d_cs_z,2
ret_20d_cs_rank,2
vol_ratio_10_60_cs_rank,2
dd_60d,2
regime_growth_z252_exposure,1
regime_geo_exposure,1
regime_geo_chg60_exposure,1
vol_ratio_10_60,1
asset_class_id,1
risk_adj_mom_20d_cs_rank,1
vol_20d_cs_rank,1
regime_geo_z252_exposure,1
ret_60d_cs_rank,1
ext_liquidity_z252,0
gold_ret_20d,0
ext_credit_chg20,0
ext_growth_vol20,0
ext_liquidity_chg20,0
ext_inflation_chg20,0
spx_vol_20d,0
ext_growth_z252,0
spx_ret_60d,0
ext_inflation_vol20,0
ext_growth_chg5,0
ext_rate_vol20,0
regime_growth_exposure,0
ext_growth_chg20,0
ext_credit_chg5,0
ext_geo_chg5,0
regime_credit_exposure,0
ext_fx_chg5,0
ext_rate_chg5,0
ret_10d,0
ext_inflation_chg5,0
ext_liquidity_chg5,0
regime_inflation_chg60_exposure,0
regime_inflation_z252_exposure,0
risk_adj_mom_20d,0
regime_rate_exposure,0
ext_inflation_z252,0
ext_fx_chg20,0
cb_equity_spread_20d,0
ext_credit,0
spx_ret_20d,0
ext_growth_chg60,0
ext_credit_z252,0
ext_inflation,0
ext_geo,0
equity_bond_spread_60d,0
ext_geo_chg60,0
ext_rate_chg60,0
ext_inflation_chg60,0
ext_geo_vol20,0
inflation_proxy_oil_gold,0
ext_liquidity,0
ext_fx_vol20,0
ext_fx_chg60,0
ext_credit_chg60,0
ext_credit_vol20,0
ext_rate,0
ext_fx_z252,0
credit_spread_proxy_20d,0
ext_liquidity_vol20,0
ext_growth,0
ext_rate_chg20,0
ext_liquidity_chg60,0
ext_geo_z252,0
equity_bond_spread_20d,0
