date,hold_end,turnover,cost,n_features,top_asset,top_weight,signal_confidence,mean_view_confidence,optimizer_used,optimizer_status,cvar_95
2017-03-01,2017-03-29,0.5,0.0005,0,bond_corp,0.44999999973209953,0.15753150647520983,0.6701062065750372,cvar,optimal,0.0008976701446853624
2017-03-29,2017-04-28,0.032043969655893775,3.204396965589378e-05,0,bond_corp,0.4499999999193749,0.046390282215610014,0.5989908767462832,cvar,optimal,0.0008760804637016199
2017-04-28,2017-05-31,0.004656675430499925,4.656675430499925e-06,0,bond_corp,0.44999999912857025,0.03942503961666062,0.5770334955483061,cvar,optimal,0.0008549604811821833
2017-05-31,2017-06-28,0.020618706429922036,2.0618706429922038e-05,0,bond_gov,0.44999999583071815,0.03708497459824993,0.5664486282378195,cvar,optimal,0.0008910936601807846
2017-06-28,2017-07-26,0.010204981073657426,1.0204981073657425e-05,0,bond_corp,0.44999999957248493,0.39624291177045284,0.5166916572733271,cvar,optimal,0.0008719180800168655
2017-07-26,2017-08-23,0.003507646977313722,3.507646977313722e-06,0,bond_corp,0.44999999665272666,0.01920700315097438,0.6384236194898438,cvar,optimal,0.0008680661098399717
2017-08-23,2017-09-20,0.02038909661488965,2.038909661488965e-05,0,bond_gov,0.4499999997845298,0.23665838447296145,0.633307821435198,cvar,optimal,0.0009166347992909643
2017-09-20,2017-10-25,0.019655698360729293,1.9655698360729293e-05,0,bond_corp,0.44999999647772637,0.20987516993949543,0.6075298702793712,cvar,optimal,0.0008950695146018988
2017-10-25,2017-11-22,0.026661589233394224,2.6661589233394225e-05,0,bond_corp,0.44999999934900053,0.41613852675540286,0.620337776161084,cvar,optimal,0.0008649075774071641
2017-11-22,2017-12-20,0.00962536522320312,9.62536522320312e-06,0,bond_corp,0.44999999826933,0.34004303826615523,0.668116208907919,cvar,optimal,0.000884151950467539
2017-12-20,2018-01-18,0.01953747016620274,1.953747016620274e-05,0,bond_corp,0.44999999289357484,0.35047500093305306,0.6678724739484146,cvar,optimal,0.0008057802636668692
2018-01-18,2018-02-22,0.020082307487808284,2.0082307487808285e-05,0,bond_corp,0.4499999972613108,0.34186638939266356,0.6783510446871431,cvar,optimal,0.0006282998294698476
2018-02-22,2018-03-22,0.029637728553578192,2.9637728553578192e-05,0,bond_gov,0.44999999973414057,0.5167699758338479,0.5502328173455338,cvar,optimal,0.0007610790571429874
2018-03-22,2018-04-23,0.007814409358365311,7.81440935836531e-06,0,bond_gov,0.4499999994348557,0.1307693082843431,0.535190939711804,cvar,optimal,0.000762947139178952
2018-04-23,2018-05-23,0.005553829627771718,5.553829627771718e-06,0,bond_gov,0.4499999973059184,0.32875199842004377,0.4726793834423966,cvar,optimal,0.0007666818909054991
2018-05-23,2018-06-21,0.009185024525908797,9.185024525908798e-06,0,bond_gov,0.4499999987315265,0.1746859783512844,0.5727602082505544,cvar,optimal,0.0006925636865756852
2018-06-21,2018-07-19,0.017877684985066325,1.7877684985066327e-05,0,bond_gov,0.44999999662647416,0.03197522897527957,0.628803540177365,cvar,optimal,0.0006988130129856923
2018-07-19,2018-08-16,0.002879181109340956,2.879181109340956e-06,0,bond_corp,0.44999999864124135,0.23534433685602063,0.5485809370793037,cvar,optimal,0.0006842578017792461
2018-08-16,2018-09-13,0.007107012498621288,7.107012498621288e-06,0,bond_gov,0.4499999955704226,0.12258073872402211,0.588027610311594,cvar,optimal,0.0006297679834578422
2018-09-13,2018-10-19,1.3964323651217683e-06,1.3964323651217682e-09,0,bond_corp,0.4499999996670918,0.1834427802493521,0.5415662157277578,cvar,optimal,0.0006640568303428144
2018-10-19,2018-11-16,0.02335465692971278,2.335465692971278e-05,0,bond_corp,0.44999999894550885,0.2525254864231575,0.5631600996545465,cvar,optimal,0.000483159310158786
2018-11-16,2018-12-14,0.0038852021382826145,3.885202138282615e-06,0,bond_gov,0.44999999927462003,0.03451882289060531,0.6562324243613507,cvar,optimal,0.00047577450819615485
2018-12-14,2019-01-15,0.006897351532810958,6.897351532810958e-06,0,bond_corp,0.44999998637498495,0.5390422878270272,0.5967181621756279,cvar,optimal,0.0004586432849453175
2019-01-15,2019-02-19,0.0016338477817650406,1.6338477817650407e-06,0,bond_gov,0.44999999945505825,0.8618284647612247,0.5760389109095054,cvar,optimal,0.0004510074306027276
2019-02-19,2019-03-19,0.0004828969195176149,4.82896919517615e-07,0,bond_gov,0.4499999974451368,0.00018917844043808474,0.5010203176312078,cvar,optimal,0.0004390642157528102
2019-03-19,2019-04-17,0.007747697136525412,7.747697136525413e-06,0,bond_gov,0.4499999992145768,0.32489725914516376,0.6211562138458876,cvar,optimal,0.000460739663311978
2019-04-17,2019-05-20,0.011595207903804382,1.1595207903804381e-05,0,bond_gov,0.4499999997428208,0.25703088489219106,0.5923338200695201,cvar,optimal,0.0005054488065986552
2019-05-20,2019-06-18,0.006595178660129551,6.595178660129551e-06,0,bond_corp,0.4499999852980302,0.07112289852588888,0.6102949905840875,cvar,optimal,0.0004982518076464705
2019-06-18,2019-07-16,0.0008991591542638381,8.991591542638381e-07,0,bond_corp,0.4499999972764209,0.11529921345152622,0.5500677516107354,cvar,optimal,0.0004995952374593427
2019-07-16,2019-08-13,0.01234250546438816,1.234250546438816e-05,0,bond_corp,0.4499999894890522,0.07440406279654861,0.6245811921523943,cvar,optimal,0.0004702762935021685
2019-08-13,2019-09-10,0.0027285127181017783,2.728512718101778e-06,0,bond_corp,0.44999999956884185,0.3110118999468456,0.5830070560030368,cvar,optimal,0.0005212658242825489
2019-09-10,2019-10-16,0.002159954778157755,2.1599547781577554e-06,0,bond_corp,0.44999999573858496,0.024019656625569017,0.5908649999543193,cvar,optimal,0.0006166036763269563
2019-10-16,2019-11-13,0.009771461785227913,9.771461785227912e-06,0,bond_corp,0.44999999264301077,0.39280193512005357,0.5989595719483403,cvar,optimal,0.0006308058544468164
2019-11-13,2019-12-11,0.0036062215560488933,3.6062215560488934e-06,0,bond_corp,0.44999999829772264,0.00457342071628226,0.5920296386335148,cvar,optimal,0.0006267279514323183
