asset,score,w_prior_risk_parity,mu_bl,w_active_bl,signal_confidence,view_confidence,optimizer_used,optimizer_status,cvar_95,weight,date
bond_gov,0.3594527724125214,0.1,-0.0008001523723576299,0.29999999985293135,0.16276423557146263,0.5240375257433304,cvar,optimal,0.004229805279941741,0.29999999985293135,2026-05-25
bond_corp,0.8343410136411362,0.1,0.0005305903090940598,0.29999999985178444,0.16276423557146263,0.7533039381849984,cvar,optimal,0.004229805279941741,0.29999999985178444,2026-05-25
spx,0.8141234024060446,0.1,0.03479280523095883,0.17128927923575105,0.16276423557146263,0.7052154124136312,cvar,optimal,0.004229805279941741,0.17128927923575105,2026-05-25
sse50,0.4344527724125214,0.1,-0.02168513036620016,0.1188541518430525,0.16276423557146263,0.5998979458878997,cvar,optimal,0.004229805279941741,0.1188541518430525,2026-05-25
csi_cb,0.5923452815163337,0.1,-0.018227295764337636,0.08477716994183944,0.16276423557146263,0.40505524522446,cvar,optimal,0.004229805279941741,0.08477716994183944,2026-05-25
crude_sc,0.9063905327099366,0.1,0.29801499299649603,0.025078870112944848,0.16276423557146263,0.8,cvar,optimal,0.004229805279941741,0.025078870112944848,2026-05-25
csi300,0.4879714680955201,0.1,-0.025736512438824948,5.275200657428069e-07,0.16276423557146263,0.5410245200779035,cvar,optimal,0.004229805279941741,5.275200657428069e-07,2026-05-25
csi1000,0.3213697918915262,0.1,-0.05295243218602197,1.0577441702172343e-09,0.16276423557146263,0.57190293139684,cvar,optimal,0.004229805279941741,1.0577441702172343e-09,2026-05-25
csi500,0.22768776460925358,0.1,-0.060397565296977665,4.427758495241631e-10,0.16276423557146263,0.7605207496436828,cvar,optimal,0.004229805279941741,4.427758495241631e-10,2026-05-25
gold_au,0.5218652003052061,0.1,-0.01964370289831799,1.411105088509307e-10,0.16276423557146263,0.4845191187787032,cvar,optimal,0.004229805279941741,1.411105088509307e-10,2026-05-25
