,value
strategy_total_return,0.745577373647776
strategy_ann_return,0.061282783192957435
strategy_ann_vol,0.03284594077172622
strategy_sharpe,1.8657642848126195
strategy_max_drawdown,-0.04101108594549363
equal_weight_total_return,0.760140484455232
equal_weight_ann_return,0.06222460900847526
equal_weight_ann_vol,0.10407353953680265
equal_weight_sharpe,0.5978907730573658
equal_weight_max_drawdown,-0.16660494316434216
cash_total_return,0.42822323604773693
cash_ann_return,0.03878846587389817
cash_ann_vol,0.006917942889537895
cash_sharpe,5.606936410613989
cash_max_drawdown,-0.010209085640408011
excess_ann_vs_cash,0.022494317319059265
excess_ann_vs_ew,-0.0009418258155178272
avg_turnover,0.02820529267072577
avg_annual_turnover,0.3553866876511447
n_days,2275
start,2017-03-01
end,2026-07-13
cost_bps,10.0
rebalance_every,20
retrain,False
n_rebalances,113
portfolio_cvar_95,0.0034746722780053304
mean_view_confidence,0.5847123661410771
cvar_optimizer_usage,1.0
optimizer_fallback_rate,0.0
confidence_mode,dynamic
optimizer_mode,cvar
weight_max,0.3
cvar_risk_aversion,6.0
bl_risk_aversion,3.5
