asset,score,w_prior_risk_parity,mu_bl,w_active_bl,signal_confidence,view_confidence,optimizer_used,optimizer_status,cvar_95,weight,date
bond_gov,0.3594527724125214,0.1,-0.000800076020549033,0.3499999997925943,0.16276423557146266,0.5239802230853057,cvar,optimal,0.003156601537849294,0.34999999979259433,2026-05-25
bond_corp,0.8343410136411362,0.1,0.000530590879523867,0.3499999997624146,0.16276423557146266,0.7533039381849984,cvar,optimal,0.003156601537849294,0.34999999976241464,2026-05-25
spx,0.8141234024060445,0.1,0.03479287353614378,0.1386897781972696,0.16276423557146266,0.7052154124136311,cvar,optimal,0.003156601537849294,0.13868977819726963,2026-05-25
sse50,0.4344527724125214,0.1,-0.021685090913965543,0.06766737936785529,0.16276423557146266,0.5997498887008346,cvar,optimal,0.003156601537849294,0.0676673793678553,2026-05-25
csi_cb,0.5923452815163338,0.1,-0.018226347147613706,0.051223809669041775,0.16276423557146266,0.4052548454829985,cvar,optimal,0.003156601537849294,0.05122380966904179,2026-05-25
csi300,0.48797146809552017,0.1,-0.025737417515753768,0.02156064872559073,0.16276423557146266,0.5410245200779035,cvar,optimal,0.003156601537849294,0.021560648725590735,2026-05-25
crude_sc,0.9063905327099366,0.1,0.2980152755059684,0.020858383214978505,0.16276423557146266,0.8,cvar,optimal,0.003156601537849294,0.02085838321497851,2026-05-25
csi1000,0.3213697918915262,0.1,-0.05295524096924692,6.918238042813464e-10,0.16276423557146266,0.5719492643757748,cvar,optimal,0.003156601537849294,6.918238042813465e-10,2026-05-25
csi500,0.2276877646092536,0.1,-0.060402796058066754,4.246730077185397e-10,0.16276423557146266,0.7606878915721447,cvar,optimal,0.003156601537849294,4.246730077185398e-10,2026-05-25
gold_au,0.5218652003052061,0.1,-0.019644172278828725,1.5375835606936882e-10,0.16276423557146266,0.4845071568122389,cvar,optimal,0.003156601537849294,1.5375835606936884e-10,2026-05-25
