,ret_5d,ret_10d,ret_20d,ret_60d,ret_120d,ma_dev_20d,ma_dev_60d,ma_dev_120d,vol_10d,vol_20d,vol_60d,mom_20_60,dd_60d,risk_adj_mom_20d,up_ratio_20d,downside_vol_20d,vol_ratio_10_60,ema_trend_20_60,return_skew_60d,return_autocorr_20d,credit_spread_proxy_20d,credit_spread_proxy_60d,inflation_proxy_oil_gold,inflation_proxy_level_z,gold_ret_20d,oil_ret_20d,spx_ret_20d,spx_ret_60d,spx_vol_20d,spx_ma_dev_20d,equity_bond_spread_20d,equity_bond_spread_60d,cb_equity_spread_20d,ext_growth,ext_inflation,ext_rate,ext_credit,ext_fx,ext_geo,ext_liquidity,ext_growth_chg5,ext_growth_chg20,ext_growth_chg60,ext_growth_vol20,ext_growth_z252,ext_inflation_chg5,ext_inflation_chg20,ext_inflation_chg60,ext_inflation_vol20,ext_inflation_z252,ext_rate_chg5,ext_rate_chg20,ext_rate_chg60,ext_rate_vol20,ext_rate_z252,ext_credit_chg5,ext_credit_chg20,ext_credit_chg60,ext_credit_vol20,ext_credit_z252,ext_fx_chg5,ext_fx_chg20,ext_fx_chg60,ext_fx_vol20,ext_fx_z252,ext_geo_chg5,ext_geo_chg20,ext_geo_chg60,ext_geo_vol20,ext_geo_z252,ext_liquidity_chg5,ext_liquidity_chg20,ext_liquidity_chg60,ext_liquidity_vol20,ext_liquidity_z252,asset_id,asset_class_id,rel_strength_20d,rel_strength_60d,excess_vs_cash_20d,regime_equity_exposure,regime_inflation_exposure,regime_global_risk_exposure,regime_growth_exposure,regime_rate_exposure,regime_credit_exposure,regime_liquidity_exposure,regime_geo_exposure,regime_growth_chg60_exposure,regime_growth_z252_exposure,regime_inflation_chg60_exposure,regime_inflation_z252_exposure,regime_rate_chg60_exposure,regime_rate_z252_exposure,regime_credit_chg60_exposure,regime_credit_z252_exposure,regime_liquidity_chg60_exposure,regime_liquidity_z252_exposure,regime_geo_chg60_exposure,regime_geo_z252_exposure,corr60_csi300,beta60_csi300,corr60_bond_gov,beta60_bond_gov,corr60_gold_au,beta60_gold_au,corr60_crude_sc,beta60_crude_sc,corr60_spx,beta60_spx,ret_5d_cs_z,ret_5d_cs_rank,ret_20d_cs_z,ret_20d_cs_rank,ret_60d_cs_z,ret_60d_cs_rank,ret_120d_cs_z,ret_120d_cs_rank,vol_20d_cs_z,vol_20d_cs_rank,vol_ratio_10_60_cs_z,vol_ratio_10_60_cs_rank,risk_adj_mom_20d_cs_z,risk_adj_mom_20d_cs_rank,ma_dev_20d_cs_z,ma_dev_20d_cs_rank,ma_dev_120d_cs_z,ma_dev_120d_cs_rank,dd_60d_cs_z,dd_60d_cs_rank,ema_trend_20_60_cs_z,ema_trend_20_60_cs_rank
ret_5d,1.0,0.6876845312464673,0.4889624778253972,0.2582035738325172,0.19360702170766014,0.7663587974231125,0.468779782235845,0.33223779720110286,0.07018739807750345,0.08953098494671513,0.059450083018080815,0.04535506787653895,0.31772364143302945,0.16564014817326828,0.16859531469759564,-0.06233110804027922,0.005418757015778597,0.11614899038926707,0.060413287978508014,0.03892675455791428,0.05142572267947476,0.018325132654811914,-0.10376144939915387,-0.04418770460407586,0.0810648592963062,-0.07851276217366936,0.1374973946311406,0.0906260780249256,-0.006413307667303191,0.1940023189865317,0.3507929874212439,0.21434964981473523,-0.20326676697433574,0.055893654065919035,-0.0014884517852450634,-0.0736140742048587,-0.009374761829724118,-0.05983065480981077,-0.001914120992774043,-0.06322492247093033,0.13614095080734973,0.125092647047194,0.08622480792039461,-0.013743599533040678,0.05991053376791138,0.021702044531009494,-0.002147268773948376,0.042333606790034894,-0.04145140551160913,0.027240546149950425,0.17813579574408786,0.03301956123756233,0.0032449555932813454,0.09690462258923785,0.03836480740325735,0.00030551620132864915,0.04323385560695649,0.07136472234182607,0.017732378738588517,0.026539621256853062,-0.10248536467400848,-0.09159165983800314,-0.08325320842637643,0.018964219350883847,-0.10133521733757549,-0.04790027892210782,-0.0589425496818534,-0.02217269246566095,-0.022709934945393685,-0.03082992772008607,-0.0018501313469670832,-0.02569233984527081,0.0021432806798954507,-0.013430642389197327,-0.05384224221102248,0.013912695480170132,-0.00018641329851474837,0.4115563632377885,0.21613867821445287,0.48511748949131483,0.3499097927698953,,0.1473423937696264,0.12381072864734827,-0.0022110768902136087,-0.0009964788851355279,-0.027869477333817325,-0.06216428894213405,0.08713697206352984,0.061902745346376596,-0.0006292685544924563,-0.0013251944443357585,-0.009464724145470962,-0.03757156040119001,0.07244918934780195,0.027748535405345904,0.002876269391611045,-0.04995483705377397,0.022197697494572257,0.030822351386826888,0.012549816786682854,0.013502899263645559,-0.06785462237886178,-0.06451411732408344,0.028979152486566673,0.04242541930705429,0.05778112986596698,0.1079007398136971,-0.02066642431793658,0.0005996358178353328,0.6738391564833814,0.6332395112577539,0.33793980536358476,0.30290861160336424,0.17757002922969725,0.15364991082198082,0.15752461982765154,0.12580028194179302,0.02964295440579399,0.013325357038727552,-0.00824634305116366,0.0006871277074350561,0.09507804202019203,0.194648860537453,0.508016819603125,0.47140875346830646,0.22648810877742412,0.19905090776027376,0.18088181355799265,0.16798931344847567,0.08816835765232531,0.07810618089634822
ret_10d,0.6876845312464673,1.0,0.6986878202594556,0.3644303425401531,0.2777693684387293,0.9151315997201299,0.6323586003980722,0.4574068008086239,0.04913602390189422,0.1214294679035997,0.08534920509157679,0.07004880270048847,0.39685571871286224,0.22762479378972075,0.2412477836608073,-0.07624069015680593,-0.07745499751621805,0.29296419691031395,0.07431377281396467,0.048071679549052324,0.08474324167047076,0.03550398716336147,-0.13545729705013618,-0.06901306356984567,0.10290885804544699,-0.10211309432730495,0.210463105525569,0.12457947977243387,-0.043195659788765606,0.24433893506247895,0.4929314835570321,0.30583290443319966,-0.3073856551992171,0.09347475833788854,0.0007398610263577589,-0.10469071666089864,0.006087744305936578,-0.0825121132633813,0.008069049745393691,-0.08171525088090413,0.1337159158733895,0.19455285175580214,0.1346022915181242,-0.044266181372769164,0.09091241470311642,0.027132381942335276,0.00438453990437915,0.06833025146951316,-0.06917652269284266,0.043013552721636025,0.1990443792140581,0.0825294759455249,0.02474058337897909,0.15720539418984675,0.07425623616919923,0.08373473824711893,0.09506406818339487,0.1262678487573754,0.037702956548432816,0.05414099798086552,-0.05475798387959334,-0.12053240259247722,-0.0981370871735663,0.021808123220703992,-0.12108931766785204,-0.013102176752841012,-0.06748550504978008,-0.026071033750243663,-0.019208499958593778,-0.02387118652666112,0.014786593339013162,-0.030736333591841976,-0.0031786796625436543,-0.02410209093874217,-0.07604734894355913,0.02107940667282896,0.0003659036384606818,0.5889265004720197,0.30803205618796176,0.6939104842336481,0.4910030342357043,,0.22673893578099147,0.19210778664980233,-0.0026989801697006447,-0.0014630980429128336,-0.0337646383247437,-0.06973068527490216,0.13428206716390315,0.09320062631545468,-0.0008259714433894661,-0.0019502347980446676,-0.03226651537113956,-0.07005797870060648,0.1278183321929084,0.05585704472005307,-0.002062514905462773,-0.07027682262329008,0.02591114447857774,0.022245058958845258,0.01502643231467016,0.009329614124639882,-0.09924657740250178,-0.10039477404223929,0.03417428296401467,0.060037715914454406,0.07902892223470599,0.16178934244854715,-0.018635364070643166,0.025561742912800594,0.48477582667796815,0.45133561736367,0.5063094086924121,0.45726631095475156,0.2688343134472489,0.2322604724889277,0.23338915271977223,0.19204664803473284,0.03875455693709977,0.017059501542295498,-0.07842921362963647,-0.06546222502979553,0.13672293357037513,0.27743860707103873,0.6535120700832004,0.6104999230368311,0.3292891173664715,0.284347571106451,0.23311161131452232,0.2008127512898973,0.21640438183517438,0.1952522765597801
ret_20d,0.4889624778253972,0.6986878202594556,1.0,0.5140497265795345,0.37732333080591446,0.8448519846620138,0.8221640879533965,0.6232694932410509,0.025516422042305625,0.09678871624891426,0.11131499663512186,0.10899885517122236,0.510597492997269,0.3170221599096098,0.3444232223168428,-0.1621203199987878,-0.11971352437480699,0.5831826301649556,0.08330848223085739,-0.002377565761657505,0.18769677460574874,0.0751547671881581,-0.14325577901571926,-0.11461616063831732,0.14181804207923795,-0.0966524490100754,0.26171670319217366,0.1420430560519263,-0.13898030356713226,0.1971012030493211,0.6973330330231511,0.41110557468380876,-0.4263303801706473,0.12554150895642496,-0.012006009777808411,-0.14440696361078809,0.013176189067419663,-0.10194771432486524,0.01467955097313534,-0.09749402283084184,0.047454638368692376,0.20722829427034054,0.1527950795385591,-0.12384796063674863,0.1094521861647178,-0.03056025709405149,-0.011755584753288369,0.07574603491997932,-0.11735307796378842,0.03738619316652772,0.1561504707964856,0.17417887037277383,0.06828450882574226,0.19563735043097996,0.11559165249228896,0.03578858815529731,0.10965909599834675,0.1887741035837454,0.12231729491806229,0.09617272379979801,-0.000965109515615761,-0.11482405070487503,-0.08685609011898997,0.006325122081828738,-0.13102317548687853,-0.013139110682678585,-0.07197028389063045,-0.03055130494913326,-0.024318314733420162,-0.0346000907061754,0.03339705070031691,-0.005589729463744611,0.009276245189774804,-0.00844700803448365,-0.09265146536328421,0.03162419567423265,0.0014027901858263288,0.8351885447881013,0.4427302413293399,0.9978641310908356,0.6951382055737604,,0.2853780298508156,0.20537839872975017,-0.0023372269102330777,-0.0020509984569581138,-0.00205331443647128,-0.07353294539350336,0.15423473318358535,0.1133856772898787,-0.0011491816387655307,-0.0029305540245632344,-0.07824734649535353,-0.10876243298386053,0.19082982371133653,0.09857919268237558,0.011029809977522554,-0.08458268377160887,0.029876713588552855,0.036577120714374384,0.016912679649918074,0.0050470230800233875,-0.12874518474105598,-0.13457918517313705,0.048920190288216855,0.09913825441887503,0.1020274279937512,0.2209056483996731,-0.03374384548515027,0.030117441283774263,0.36620920763709836,0.3346647969360631,0.7365823955294176,0.6810951064452472,0.4026898234460346,0.35116429977010066,0.3211012812418941,0.2664115622321258,0.028719897038045592,0.014991594350960848,-0.06252052371374196,-0.04375273513314464,0.20589053869749488,0.40533380132758934,0.6366517425428915,0.5869380835330608,0.4704969800049328,0.4092206366213773,0.30592821342526255,0.2397656418029295,0.4299051740309963,0.3901788529554505
ret_60d,0.2582035738325172,0.3644303425401531,0.5140497265795345,1.0,0.6158424397905979,0.4420499948801668,0.8272506648651705,0.8963259489046994,0.009054298353072091,0.04039496288771703,0.11941590653218302,-0.7966189101510415,0.5655631150681084,0.17141568389998488,0.21660180813203875,-0.06468189877110057,-0.08102364233736253,0.8985217592783428,0.07998143465782186,-0.021905530339208272,-0.006871985435978914,0.10919202909439525,-0.03429574225921753,-0.10531590038753229,0.09832781435392825,-0.00629357080119389,0.1204184441774208,0.23918523939094263,-0.20294365440867299,0.09733707718572329,0.33589939416580705,0.7020280935295887,-0.12217139118283633,0.1030756314639473,-0.09904787320507392,-0.25531460764491376,0.03598313455848029,-0.11828776497270023,-0.007405684038392814,-0.10465903307472552,-0.0012042567504974937,-0.008830101786218148,0.11396308809344592,-0.13995014732563718,0.04059574294395087,-0.04570089918084872,-0.10637922630760868,-0.03686660868791049,-0.30350519964658995,-0.05878126060501644,0.016536010327891967,0.02769386459807354,0.15474298743437723,0.2003666688806142,0.17653045983285184,0.033212026477419804,0.07651857101755614,0.2494044232354156,0.05935114964288508,0.21389887072860378,0.048366696738225176,0.0438432807602828,-0.009896003202015266,-0.0831831166650584,-0.04621479292582349,-0.001115304559854268,-0.06099059787068552,-0.08464600312449884,-0.10837818497503109,-0.03897048711525778,0.05057469692483736,0.0834082191379103,0.04913448489050251,0.05592801238782304,-0.031034094027771734,0.0661041133970059,0.0003622610677705613,0.4125410407381537,0.8461510301402749,0.5097265557817607,0.3388351793420645,,0.14201735727749848,-0.007019260912246428,-0.00012977796756378094,-0.002134458042739144,0.09025564129659501,-0.08219402740064156,0.11709920753870692,0.0506773161493988,-0.0020313447860163605,-0.005436871221938028,-0.1675893816418568,-0.16527762738431218,0.2525519625825953,0.21797026488052673,0.053319674542046856,-0.02152378287801721,0.10175492017378122,0.06569352385522717,0.000518294761021546,-0.02503411292801589,-0.17058697288430888,-0.20661153847151265,0.11238946122071387,0.16906205369690322,0.14294830256328953,0.3504058001944708,-0.07650605771595598,0.0067576368669376285,0.19210361754323066,0.18328924699702193,0.4004496596950075,0.36495805421539895,0.7671805262583725,0.7146485887553735,0.5141169059964188,0.48802294751980063,0.04743139671283898,0.03227445492042698,-0.04332395601990513,-0.02257223788602954,0.1066892153306847,0.215453042402888,0.3341659206070504,0.31048318536671193,0.6898964181951651,0.6353753502667262,0.3494365321564379,0.26016315470088214,0.7023684668658989,0.646799919936756
ret_120d,0.19360702170766014,0.2777693684387293,0.37732333080591446,0.6158424397905979,1.0,0.336903644994161,0.5510000644933825,0.8167511837345514,-0.02487222633828846,-0.016590268338785186,0.007911578183745134,-0.44778014188327186,0.4375111262134933,0.13759233001994967,0.19550283912256233,-0.08134785897725473,-0.022188011304022412,0.7219174439179115,-0.020592021543000424,-0.0167452405180845,0.15775820028460155,0.10882233266571177,-0.07917856440298493,-0.1275574538280901,0.16926175979196836,-0.03141097651313592,0.047183727092449716,0.1535451321803027,-0.1872055162066384,0.032143746742059526,0.21804913554448824,0.3808615681118821,-0.04169181055210844,0.21163326009981237,-0.11529843066343416,-0.3907335136677325,0.07392162197677492,-0.2119020965439552,0.0737058391870101,-0.0494771508130651,0.05532680183509956,0.09799934391770798,0.15032563325304119,-0.29504430546293253,0.09409964618291851,-0.025029966209441746,-0.02015334940912165,0.021341323495691036,-0.27441100230198107,-0.013190606116786805,0.12436557914363473,0.16821029440795712,0.1236278919192956,0.23629703803042373,0.2976634813562113,0.04976640535154964,0.09627689631716917,0.20120983438642814,-0.06641542450252565,0.3707784641339737,-0.06411801359438066,-0.10676547856433656,-0.02364398488187374,-0.04683725462071467,-0.10823447987198716,0.014684149256629836,0.01184608714281256,0.039711891093932576,-0.12861241431440182,0.05274187567022434,0.060236663149161644,0.0950306609666042,0.12834750169802098,-0.02295038904777704,0.08046030676326954,0.11795946458984201,-0.010586416332810903,0.32172002458849047,0.51709533013036,0.3858779781676034,0.22627394925352937,,0.055493884651796235,0.10066585674226389,-0.0018531424226219723,-0.0009258048434309581,0.09704665097612183,0.0033183216457716,0.16015669916276348,0.11015091071952064,-0.0003759605636367499,-0.004580345155147752,-0.1253997293461089,-0.269404043814385,0.20327415520960126,0.3743547035497458,0.13145135472366504,0.08722353160636379,-0.030609355211007428,-0.022859286967268494,-0.05124827559171976,-0.03418690227061308,-0.05647583474948525,-0.019815849387118382,0.17578401131727803,0.1345003027030347,-0.13058217305985906,-0.009805849626555927,-0.09518679063458256,-0.07713736032602275,0.17912897040780928,0.1675914915343705,0.33640687602012365,0.3044096816469957,0.48065238633477436,0.4884388899800207,0.8054676796691981,0.7456922705365463,0.02198513678988372,-0.00024129222709663297,-0.003956510126843861,0.018373146668673873,0.10249609470536962,0.19998341090101415,0.2897920659768357,0.27392180676660854,0.6526809414259163,0.6321645243386318,0.2704497835350538,0.19485226142417386,0.5797522068030623,0.5635266051507819
ma_dev_20d,0.7663587974231125,0.9151315997201299,0.8448519846620138,0.4420499948801668,0.336903644994161,1.0,0.7518490855940909,0.5538780018482306,0.031023675085564535,0.10283912573084775,0.0845351347662609,0.08310186569799392,0.4922461115108429,0.28207622816496747,0.2993375235385976,-0.12914844900223724,-0.09486028519197807,0.3962084071885559,0.08741643981765804,0.029809957301012942,0.12070219682027813,0.052511493395683624,-0.1545431899889324,-0.09052230170867737,0.12311949161574552,-0.11494204623281999,0.24780634280660604,0.14190825870180673,-0.07357574115180915,0.2607259951948873,0.5903758078261059,0.36315476068081765,-0.35525160149531787,0.10762629191304546,-0.004271274726571222,-0.12531592704377087,0.00727684021687818,-0.09765449443757797,0.007282807834607193,-0.091899186222178,0.12122645507626778,0.21126665656806648,0.14936154791788647,-0.07609376085186668,0.1038698542264959,0.010438022864962102,0.004185911579708611,0.07660502197485451,-0.09482616567857498,0.044290810525664935,0.19151376401152093,0.10932083696359504,0.03968246181378334,0.16951138705152055,0.09310328745243109,0.046540979035483175,0.09560913224133943,0.14823076009076103,0.06411204836487418,0.06840784462866245,-0.05353157591020454,-0.1391554828309884,-0.10357731211139845,0.016809306453503314,-0.1379774607224179,-0.030363679092248238,-0.0832690877263012,-0.03158798117846887,-0.02774709156468226,-0.034937210205388536,0.017048306052302748,-0.029326193739971227,0.0031713282293647886,-0.023641357689106825,-0.08530210911427549,0.032168383659511426,-0.008520890419205502,0.7119931094502688,0.3766977296803355,0.8403916451886124,0.5889580641120767,,0.26704922289578487,0.209387495657111,-0.004404523351902725,-0.0015987416230241823,-0.03144919674073225,-0.08814522733685327,0.15083353317041925,0.10742077242790257,-0.0004787167214442477,-0.0015028689427735134,-0.05247716372984536,-0.09359598540361799,0.14991311406513444,0.06945711751990724,0.0035884082271391304,-0.0807020582947851,0.033001005323008384,0.03798265007233954,0.00952600972493586,-0.0011226971597107019,-0.10742487735327,-0.10852010635100891,0.04037654931082358,0.07169418906094285,0.08561765525417986,0.17914041690902352,-0.028699702656006805,0.016701625978778792,0.5370519951725953,0.497396402709547,0.6185972372639185,0.564939813446028,0.3328506861698244,0.2888676865112094,0.2812534313717588,0.23180027301247405,0.026227229298108053,0.005256556893888713,-0.07463028349582032,-0.05690064092384655,0.17671368986123562,0.3451098272160271,0.7168293309159665,0.6663986369522575,0.4012574342210242,0.34932833575748484,0.292489447955493,0.2478096671488446,0.29129611533264316,0.26424141145883057
ma_dev_60d,0.468779782235845,0.6323586003980722,0.8221640879533965,0.8272506648651705,0.5510000644933825,0.7518490855940909,1.0,0.8708980376220645,-0.00571026781301039,0.046677056547368076,0.10887152937478248,-0.3792883600192252,0.6658411799651881,0.2756529875951338,0.30891729428382136,-0.15287956191545937,-0.12632866199892342,0.8670758763753431,0.10051444585271918,-0.02503043835788079,0.14352389711787514,0.12413366179868367,-0.1213497205231165,-0.13939677602971254,0.13036046326693218,-0.08159433370106257,0.18583481839439434,0.20811907280192687,-0.19267751940715291,0.15585449640825,0.5669225649658793,0.6193950651339245,-0.3037329937070029,0.12609845466997088,-0.062164885926061564,-0.2096863801180685,0.027821658634472096,-0.13109725830548816,0.0005092230862781378,-0.1135769249502991,0.007525495870630306,0.08492852285642462,0.16975410682058986,-0.1564243620049931,0.08987402614970041,-0.04987023630732211,-0.08366910825275257,0.039020528459555746,-0.2382341915002432,-0.01356270844196188,0.1322295659159818,0.16615260506374635,0.1474637313879965,0.175634770977509,0.18587543917702284,0.04007321940573315,0.1086568160063786,0.24832921731004404,0.10908426594339544,0.16444824937257627,0.020159425440070856,-0.036323757034671535,-0.07216810712794511,-0.03679306988579235,-0.12072551877447643,-0.029053187919810625,-0.08833630090013615,-0.06330743409655504,-0.09813901818025934,-0.04709632040471478,0.04805420408143347,0.04126298240092213,0.008296900852633907,0.015519256722209064,-0.06942653455224299,0.06397994694058629,-0.015359091297240602,0.6886627848619585,0.7108470027344695,0.8221522903331303,0.5662227992620259,,0.2041214474056758,0.08499381419273916,-0.004243206569318606,-0.0019896011886497943,0.04258500173472206,-0.10689299447237685,0.17271515352200245,0.09759005456059829,-0.0008081505961991019,-0.0029960945602033923,-0.1667257764760615,-0.1829650208437455,0.2509547666534213,0.1661766857505586,0.010208989775176163,-0.06377425947295792,0.07452343251442001,0.06736517110945395,-0.0005735767618278602,-0.02520627293508385,-0.16367704566007374,-0.18951593488447713,0.08933132047389603,0.1438919011741995,0.1401937248782135,0.31493923771801063,-0.07341088469936977,-0.005911821493503099,0.341759932121011,0.319187336587279,0.6292687692638119,0.5745208341969049,0.6425514757031473,0.5813369876056232,0.4642463633130412,0.4141363731389261,0.016445718588345926,0.003947094526852552,-0.07600938459152122,-0.05096774647345293,0.18611958896036804,0.3555213334037146,0.5607012197074261,0.5144972526471105,0.6617612123924596,0.5944275289883771,0.4151924591869012,0.32208292231878927,0.6627892754906478,0.6052013937210068
ma_dev_120d,0.33223779720110286,0.4574068008086239,0.6232694932410509,0.8963259489046994,0.8167511837345514,0.5538780018482306,0.8708980376220645,1.0,-0.040051581448562946,-0.007844864077864735,0.05919812872911398,-0.5995035873720918,0.6277600268790664,0.2257013058199975,0.28105246014180474,-0.14365493584893074,-0.0910653801991808,0.945752420876641,0.05187742238114382,-0.018034636919329577,0.09332061546082275,0.0965256536748856,-0.0752864852656646,-0.11860365145059801,0.14851901780175883,-0.031085755946268334,0.15402785780440986,0.23420668269233655,-0.24721643924061085,0.12372020911501412,0.3990977373528635,0.6222308123226714,-0.15223835774347919,0.16038279803244784,-0.1071065366768539,-0.32831715837959086,0.046296481745484765,-0.16714827657999706,0.01812684418666163,-0.11397804146857049,0.014446466808832891,0.06700830916929922,0.13291721125301398,-0.21478459278032858,0.07756093688820682,-0.030121797159697653,-0.061516077053086954,-0.005797022344742813,-0.2941382304255072,-0.0317270026959592,0.09292927870586536,0.10547823090385541,0.12699818199554572,0.22684419584979418,0.2354643837484723,0.03504939720322277,0.08896232306735444,0.25377273171486153,0.04378194980230465,0.2805026470159736,0.017334896235082956,-0.005175380330766387,-0.007233151566553224,-0.10389028611608445,-0.09107402986827601,0.0021769938269491753,-0.029683197417035102,-0.02906800767092947,-0.13201928608061234,-0.005679124806685119,0.05823439245818709,0.07636606951666937,0.07588079456435906,0.010079031359743562,-0.024686575045109252,0.1059757463748325,-0.0260301913506152,0.5128133239300926,0.7511233653964594,0.6237876444938948,0.4064836364418811,,0.1706918074693401,0.06920181780873445,-0.005135959626966126,-0.0014479049922521412,0.07915422256511101,-0.046784398184304125,0.1412840303166242,0.09183161511480269,-0.0004608253842588924,-0.003441041139740905,-0.1482065118828716,-0.23326308988826164,0.2565960389584014,0.2823726440999885,0.0777551010220392,-0.019363196608452548,0.04787376369155409,0.04115056652642602,-0.035430931694964606,-0.056446255689784994,-0.13989019846964884,-0.15848591607270202,0.14999414708707096,0.17765333859902335,0.052635753494524186,0.2296501527676059,-0.0880815482270664,-0.038988541324684094,0.2630708852085996,0.24486595841097972,0.49999442794746324,0.4539674819845302,0.6834050161371679,0.6467869087220649,0.6729399342995431,0.6221748699330937,0.011699359350416634,-0.009291967727756523,-0.040712234470869545,-0.014390909754906667,0.1565825273018648,0.29056596888948427,0.43318733874069665,0.399525434032781,0.7669092065498596,0.7178882590488854,0.3851599933542269,0.2989365184622786,0.7274448866728598,0.6835529171479624
vol_10d,0.07018739807750345,0.04913602390189422,0.025516422042305625,0.009054298353072091,-0.02487222633828846,0.031023675085564535,-0.00571026781301039,-0.040051581448562946,1.0,0.9061859585921346,0.8032909082158258,0.007489110600289853,-0.6100091597252827,-0.5348683346930281,-0.495425216183031,0.8555899524750463,0.4631847485399223,-0.06708260383420357,-0.3305986138656165,0.10066971973645296,-0.0885860260049296,-0.07947867494520364,0.046409215174057,0.02923028336624178,0.011444778551899753,0.050406364693113874,-0.0771607703806259,-0.07332274591604046,0.0901680616141491,-0.0694127542292606,0.07708750165148158,-0.003577549496444537,-0.1460356100755047,0.08484700084795162,0.07581014143355225,-0.058175126178779804,-0.020149159351768073,0.007552296985334187,0.11506763579658431,-0.03638677650213281,-0.04871211486841093,-0.033150543888043504,-0.0583721328068573,0.06111979620033169,-0.02845773668823745,-0.005203370169215683,-0.02395919400470955,0.001700401373149762,0.01864616316635916,0.08586359918354709,-0.022127585245939742,-0.041400184387499095,-0.056899596571665184,0.16609199176620476,-0.04148895239132052,0.07711232689742573,0.11084823522075325,0.10118675758454024,0.08243753514550432,0.06203146345979831,0.05029200284591569,0.1419187070641945,0.07130557390852016,0.027605545433618,0.10331495151461281,-0.011298330669712175,0.04895064910681142,0.054545374872005975,0.1374245959201642,0.0872113134430941,0.06388478388290304,0.03840070513600703,0.03325349172837191,0.015596401415769455,0.020887112424388322,-0.43983363677288084,0.6730184048110702,-0.0024236916151454202,0.0007360392937854491,0.019995112007752523,0.03803729110511982,,0.009572740126482375,-0.04110492784697238,0.12033106296860352,-0.015766135507810353,0.0735900702884527,0.08331022067384056,-0.10681578865673617,-0.050046864391882724,-0.042848063898021954,-0.07477407178608683,0.30751890727296094,0.437418521948392,0.11424633796746758,0.1472646454180649,0.11034766675773258,0.19968386597014856,-0.14254403955790365,-0.27498382878079747,0.5765470646623714,0.7323189125536191,-0.3300445312905362,-0.20437260863560358,0.1056796575502599,0.1589088431759657,0.07454573602968911,0.28404603769621317,0.09484742942501248,0.45042426277028536,0.032215543275148965,0.02755425287066334,-0.058266360690278254,-0.047326343528897474,-0.020551601247639568,-0.018907127344745676,-0.013851214378285865,-0.01658916414663911,0.7860420903705764,0.7629244805065388,0.2782977222439901,0.28531307940287276,-0.5793801630231651,-0.4868738922839075,-0.025512795926065483,-0.021681986514060114,-0.02689630200374384,-0.015070394239265072,-0.5923555575105989,-0.616690923932812,-0.04904397505524648,-0.0324311616967413
vol_20d,0.08953098494671513,0.1214294679035997,0.09678871624891426,0.04039496288771703,-0.016590268338785186,0.10283912573084775,0.046677056547368076,-0.007844864077864735,0.9061859585921346,1.0,0.883508302638582,0.021396112850194136,-0.6120757647798291,-0.5592843608941269,-0.5044850976869016,0.9405178886021819,0.24090145587783726,-0.03883411946362603,-0.3550526472566719,0.10978457533328852,-0.06392583976535923,-0.07323307813375474,0.010607806253137727,0.01714065968512094,0.04200638632838335,0.02314605834469295,-0.0660211049967384,-0.08424170066413725,0.13461548704870596,-0.03616730807664059,0.11802593232899107,0.022797090002872132,-0.16704552964219252,0.07514265545833687,0.08130541742088246,-0.06745910152568375,-0.028810778239523153,0.015118506853527239,0.11059144111119598,-0.05947039762482033,-0.05292032582655328,-0.060347445745338,-0.06572397564944318,0.07024656780548086,-0.04487857855136782,0.01837752795662387,-0.015099218074499706,-0.011734854237982165,-0.0014355249925688352,0.08295417313440472,0.0013013444221737567,-0.027834276643910597,-0.04518679192625388,0.1857664833435812,-0.04132394209272817,0.049978822364159854,0.10739287124321759,0.11592578644609787,0.14322216229719548,0.06137454770216577,0.03874007297540641,0.11742717754416056,0.06504067319182569,0.0674726769887898,0.0997510545657425,-0.01846547830825861,0.024052068184227494,0.052464523132202213,0.139313231236539,0.0668619517461183,0.006740711297601547,0.03528893716134551,0.03314083043898589,0.02803550277129769,0.001676742082457156,-0.4704495343545322,0.7200706007481728,0.06306959701285458,0.021989354169303393,0.09128272047291885,0.07759206084317195,,0.02662496955017883,-0.06856464938512707,0.129089256132525,-0.016881235149174088,0.07126036701809339,0.05995811901170346,-0.1168769834393118,-0.06749430438028482,-0.04579094804931274,-0.07990564286996199,0.31528442915432037,0.4659116949441939,0.12976098479465975,0.15252876458288683,0.11567837728635959,0.19396924670420806,-0.147235323360447,-0.26736261099610664,0.621905198329701,0.786904038199817,-0.36831808934612414,-0.2367472630151039,0.10286532122938422,0.1631214164187447,0.10507147939421706,0.33695326396691405,0.09527125716465525,0.47907020349118945,0.061808070852323545,0.050062182786999476,-0.01840135850196004,-0.02040881152197559,-0.013399099483905979,-0.019444240494044366,-0.008760400717104159,-0.0186807954975634,0.8472189303928532,0.8152841877469464,0.1399248919812767,0.1524343216189065,-0.6127632174097853,-0.5084100681632754,0.03650087059902946,0.029402095055386362,-0.015605518722454798,-0.009438528496708811,-0.6187399076164519,-0.651502245959853,-0.044381086582272924,-0.028971367472307
