,dd_60d,ma_dev_60d,ma_dev_120d_cs_z,dd_60d_cs_rank,risk_adj_mom_20d_cs_rank,ma_dev_20d,rel_strength_20d,ret_120d,downside_vol_20d,regime_rate_z252_exposure,ret_60d_cs_rank,equity_bond_spread_60d,ma_dev_20d_cs_z,beta60_csi300,equity_bond_spread_20d,corr60_bond_gov,regime_equity_exposure,beta60_spx,ret_120d_cs_rank,corr60_csi300,ext_rate_z252,regime_geo_z252_exposure,beta60_crude_sc,inflation_proxy_level_z,regime_rate_chg60_exposure,ext_growth_z252,ext_fx_z252,ext_geo_z252,ext_credit_z252,ext_inflation_z252,mom_20_60,ext_rate,ext_geo_chg60,ext_growth_chg60,ext_credit_chg60,ext_rate_chg60,return_skew_60d,regime_geo_chg60_exposure,ext_inflation,ret_5d,regime_credit_z252_exposure,ext_credit,ext_growth,inflation_proxy_oil_gold,spx_ret_60d,ext_fx_chg60,ext_liquidity_z252,ext_geo,ext_rate_vol20,regime_liquidity_z252_exposure,ext_geo_chg20,corr60_spx,regime_credit_chg60_exposure,asset_id,ext_credit_vol20,ext_fx,regime_geo_exposure,ext_inflation_vol20,corr60_crude_sc,spx_vol_20d,ext_rate_chg20,ret_5d_cs_z,ext_fx_chg20,regime_global_risk_exposure,regime_growth_chg60_exposure,ext_inflation_chg60,corr60_gold_au,spx_ret_20d,ext_geo_vol20,ext_liquidity,ext_growth_chg20,ext_credit_chg20,ext_inflation_chg20,ext_fx_vol20,ext_liquidity_chg60,regime_growth_z252_exposure,ext_growth_vol20,ext_liquidity_vol20,regime_liquidity_chg60_exposure,gold_ret_20d,regime_growth_exposure,ext_liquidity_chg20,regime_rate_exposure,ext_rate_chg5,vol_ratio_10_60,regime_inflation_z252_exposure,regime_liquidity_exposure,ext_geo_chg5,vol_ratio_10_60_cs_z,return_autocorr_20d,regime_inflation_chg60_exposure,ext_credit_chg5,ext_growth_chg5,ext_fx_chg5,ext_inflation_chg5,ext_liquidity_chg5,regime_credit_exposure,regime_inflation_exposure
dd_60d,1.0,0.6658411799651881,0.4872680396333672,0.7282621254227164,0.6107104245175197,0.4922461115108429,0.43742417312815324,0.4375111262134933,0.7040629017015212,0.4807061959787109,0.455564312314474,0.44155077758046973,0.40950092090117596,0.567373601653716,0.340893347344876,0.18325574088816285,0.36310110387481204,0.3196182994145489,0.32042693018058926,0.4513714128516432,0.1928490077013273,0.23605432519607528,0.10787843463244792,0.10537535484112422,0.352924323206757,0.1181185973054598,0.1694736369339709,0.08095661460224134,0.0969164371759184,0.02355834165510878,0.2955912915518078,0.10310896400356657,0.07843569375010265,0.20504984325955164,0.054918214348521135,0.15236421136327016,0.296359630770546,0.15420361795384824,0.09544378266047525,0.31772364143302945,0.0297520720863785,0.07676085829503186,0.061075391211450863,0.11162505121451984,0.1993010377049224,0.1464690255097343,0.010453749688798732,0.05240633071482188,0.0018653507832560668,0.12894281870111213,0.09455529850811574,0.10537924883263,0.04469427196962122,0.3860197679549612,0.04640468068586551,0.15305759461088644,0.14245727721695228,0.15534148179361143,0.04411424796797395,0.1742604779059929,0.1256741802783619,0.2401912071630332,0.14554254295448193,0.11298316249575535,0.24125155585215488,0.09270117944476641,0.03768347460169919,0.16975044683323479,0.14806246818052976,0.028976206935061342,0.14804568473338428,0.01138632945618877,0.03099522110656697,0.07320027125046008,0.03522476640225607,0.13607969078921364,0.14162378232224648,0.014025389747672883,0.09485518644555183,0.08361212439300417,0.15267699412264082,0.0073838605370920045,0.09291621231446329,0.10587726379496959,0.21020310705722692,0.05785893674358168,0.02836295578021021,0.030549254794771132,0.11946693539380913,0.08806646831940558,0.03344378410760371,0.026225641463704673,0.05712044077651486,0.033185131426228684,0.019752970733543956,0.0028941558402106136,0.012332972679979378,
ma_dev_60d,0.6658411799651881,1.0,0.6617612123924596,0.32208292231878927,0.3555213334037146,0.7518490855940909,0.6886627848619585,0.5510000644933825,0.15287956191545937,0.1829650208437455,0.5813369876056232,0.6193950651339245,0.5607012197074261,0.02520627293508385,0.5669225649658793,0.16367704566007374,0.5662227992620259,0.005911821493503099,0.4141363731389261,0.0005735767618278602,0.18587543917702284,0.06736517110945395,0.31493923771801063,0.13939677602971254,0.1667257764760615,0.08987402614970041,0.12072551877447643,0.04709632040471478,0.16444824937257627,0.01356270844196188,0.3792883600192252,0.2096863801180685,0.06330743409655504,0.16975410682058986,0.24832921731004404,0.1474637313879965,0.10051444585271918,0.07452343251442001,0.062164885926061564,0.468779782235845,0.1661766857505586,0.027821658634472096,0.12609845466997088,0.1213497205231165,0.20811907280192687,0.07216810712794511,0.06942653455224299,0.0005092230862781378,0.175634770977509,0.06377425947295792,0.08833630090013615,0.07341088469936977,0.2509547666534213,0.06397994694058629,0.10908426594339544,0.13109725830548816,0.10689299447237685,0.2382341915002432,0.1401937248782135,0.19267751940715291,0.16615260506374635,0.341759932121011,0.036323757034671535,0.2041214474056758,0.17271515352200245,0.039020528459555746,0.08933132047389603,0.18583481839439434,0.09813901818025934,0.1135769249502991,0.08492852285642462,0.1086568160063786,0.08366910825275257,0.03679306988579235,0.008296900852633907,0.09759005456059829,0.1564243620049931,0.015519256722209064,0.010208989775176163,0.13036046326693218,0.08499381419273916,0.04126298240092213,0.004243206569318606,0.1322295659159818,0.12632866199892342,0.0029960945602033923,0.04258500173472206,0.029053187919810625,0.07600938459152122,0.02503043835788079,0.0008081505961991019,0.04007321940573315,0.007525495870630306,0.020159425440070856,0.04987023630732211,0.04805420408143347,0.0019896011886497943,
ma_dev_120d_cs_z,0.4872680396333672,0.6617612123924596,1.0,0.3693362320185182,0.30354549791599955,0.4012574342210242,0.5698782622714808,0.6526809414259163,0.10211212280046189,0.239223547581911,0.7868143072614663,0.23629295315705878,0.5165247093294009,0.10930172420587585,0.1365569102751853,0.01029860709174356,0.3389749990771073,0.17303276887971178,0.7652143736340445,0.07572556352509842,0.12743604042872347,0.11187820952723408,0.09589218694060796,0.16580103500999782,0.18447973499166603,0.15304210832542656,0.03204173580027085,0.11854679041249615,0.1702895709995638,0.07818691009723734,0.4679384234118579,0.06519808917523932,0.1542013322043115,0.07368502262567644,0.17047758302412847,0.13875772053560836,0.022385686260183033,0.11088200302575134,0.06077351299029789,0.22648810877742412,0.2770600549692657,0.1407559331857005,0.057452810780552796,0.12785649530927784,0.007864999129607262,0.005679521123174411,0.09305295807623631,0.04444227212257815,0.12828715754030634,0.06350730921630555,0.1624700163513117,0.20057088953396274,0.22388482862267023,0.1732611168134682,0.09351610234365185,0.04208607124570913,0.13614945752559507,0.05353627614702149,0.016476408469312993,0.021082985788464265,0.08077877647321514,0.31026964619229735,0.007822611532009525,0.048485597914867826,0.04943284424853457,0.0247879199382684,0.010578672290316279,0.003290102307236132,0.0023693582939865957,0.024000663481278703,0.07156231651946755,0.07673353291526473,0.05409335994175201,0.053478716714781466,0.10921478424125285,0.040697342747797655,0.01779084468812985,0.056010041226034084,0.10420031115231665,0.022458118753302756,0.016073125817825638,0.10423390185715208,0.02282963905865391,0.048246091201832375,0.03298908683263176,0.0028177380978888352,0.101784348038505,0.08150472974527297,0.018594544731347563,0.04120315294521064,0.017341484295387982,0.049582001727303225,0.0366590881980379,0.009736667954009938,0.03561939331066818,0.06314334769263337,0.005974957630379179,
dd_60d_cs_rank,0.7282621254227164,0.32208292231878927,0.3693362320185182,1.0,0.7637987870932054,0.2478096671488446,0.2969185415321202,0.19485226142417386,0.6629837936824053,0.5135470779142238,0.37159742935075857,0.1076709793530573,0.3442469640344163,0.748047178529402,0.06403831457356962,0.35323865356652967,0.1571047110277723,0.4485288212421031,0.2524120987253719,0.6526518066202495,0.0755920476101115,0.2575789438225838,0.21483969091035196,0.09119957457184798,0.3744531955199069,0.04567790341608624,0.013897720839372393,0.044894096850906874,0.04430184235622399,0.01847413759638913,0.13253012423560753,0.02777649007159183,0.042770968741454314,3.7279033944765564e-05,0.03238732048749925,0.0904401481838699,0.41638724072302274,0.15156281207949188,0.0235373305949329,0.16798931344847567,0.05866143831804646,0.04613953827555805,0.035440547565615814,0.06846621504091906,0.026210735148457384,0.020218418716392416,0.012080933820535563,0.0047157972778452545,0.006724883383373242,0.20414326118381917,0.07484725698888303,0.1462475554112098,0.018070473265251297,0.5295577808358688,0.006374347082404436,0.01693498564498263,0.13841381615300513,0.0321938813355986,0.11713641368657209,0.03898211071065691,0.06791448753884073,0.2209183797901041,0.01527694766178373,0.06932076955140233,0.0722977392222516,0.029258024281908386,0.03250960068718297,0.0035988932780690085,0.02076945717637458,0.02719702904952147,0.00741477572851842,0.006528505341451089,0.010421836463959836,0.04476025634668306,0.022141776457521783,0.009872470025893356,0.01794952507521378,0.06235041241474371,0.11172845570312803,0.0319154848201208,0.018760167323149533,0.027569452862350904,0.13894418619725746,0.05110218908234262,0.08658261907051829,0.08811898728099078,0.008149769007706826,0.04205287947893763,0.07611402758872496,0.05237478834884199,0.04616323862511594,0.0009684112980109365,0.010695644976517527,0.003968751482082462,0.009470114411471216,0.009520428305973425,0.02626674478583184,
risk_adj_mom_20d_cs_rank,0.6107104245175197,0.3555213334037146,0.30354549791599955,0.7637987870932054,1.0,0.3451098272160271,0.4435057257910254,0.19998341090101415,0.5724119173836593,0.4711254652060742,0.24211407481791708,0.1334146312384177,0.42296868869410303,0.6019086810175923,0.17922208215705093,0.3259183670057551,0.21070954613220771,0.3280883877187474,0.20257977710719166,0.6787391343223683,0.08287507559733216,0.17294698880290105,0.13954941055433595,0.09276075536510861,0.3411882804856843,0.021717527862201304,0.012798915676019991,0.019363618925346736,0.06899438164269495,0.013904007117766832,0.03596293559736926,0.06353361653522252,0.027191258155752032,0.030463832114771213,0.07352054582870823,0.08407784599350063,0.466414528015962,0.10391853805814537,0.01745231568887516,0.194648860537453,0.036557663023122994,0.03620427717234122,0.01760768922278963,0.09159935990203565,0.019505670719202957,0.018694444169021125,0.010013246795272837,0.0058002691045668095,0.05834186006668961,0.23149128476669129,0.08162624293909458,0.12476595823538146,0.05636295075466523,0.4085132672311689,0.004344200533364728,0.037933308031305596,0.10948568543978596,0.05090499620000338,0.10111237463208475,0.008891538289160431,0.11593993252855248,0.22832333961734336,0.02628785754420563,0.08119629855747648,0.08016005638320885,0.029815068512307853,0.03716171288104404,0.0016029294878690714,0.004187588321429103,0.05399200253671846,0.019521886838312158,0.006065799636587092,0.005096790466345153,0.036750005812186334,0.00127809600272639,0.014213703237782795,0.033937886076087796,0.04278710702728646,0.09093290333361412,0.013529090507661863,0.03237400331959313,0.010511543861286297,0.14584807962522156,0.07961299875749886,0.09223339286231752,0.09519508719014125,0.009864844680001756,0.044302143471678795,0.08124494039022413,0.13785532026162914,0.0513643871705866,0.01191003559443581,0.0014204662748944518,0.00275736421379354,0.0013435280669086022,0.017728567776133148,0.018065384829827565,
ma_dev_20d,0.4922461115108429,0.7518490855940909,0.4012574342210242,0.2478096671488446,0.3451098272160271,1.0,0.7119931094502688,0.336903644994161,0.12914844900223724,0.09359598540361799,0.2888676865112094,0.36315476068081765,0.7168293309159665,0.0011226971597107019,0.5903758078261059,0.10742487735327,0.5889580641120767,0.016701625978778792,0.23180027301247405,0.00952600972493586,0.09310328745243109,0.03798265007233954,0.17914041690902352,0.09052230170867737,0.05247716372984536,0.1038698542264959,0.1379774607224179,0.034937210205388536,0.06840784462866245,0.044290810525664935,0.08310186569799392,0.12531592704377087,0.03158798117846887,0.14936154791788647,0.14823076009076103,0.03968246181378334,0.08741643981765804,0.033001005323008384,0.004271274726571222,0.7663587974231125,0.06945711751990724,0.00727684021687818,0.10762629191304546,0.1545431899889324,0.14190825870180673,0.10357731211139845,0.08530210911427549,0.007282807834607193,0.16951138705152055,0.0807020582947851,0.0832690877263012,0.028699702656006805,0.14991311406513444,0.032168383659511426,0.06411204836487418,0.09765449443757797,0.08814522733685327,0.09482616567857498,0.08561765525417986,0.07357574115180915,0.10932083696359504,0.5370519951725953,0.1391554828309884,0.26704922289578487,0.15083353317041925,0.07660502197485451,0.04037654931082358,0.24780634280660604,0.02774709156468226,0.091899186222178,0.21126665656806648,0.09560913224133943,0.004185911579708611,0.016809306453503314,0.0031713282293647886,0.10742077242790257,0.07609376085186668,0.023641357689106825,0.0035884082271391304,0.12311949161574552,0.209387495657111,0.029326193739971227,0.004404523351902725,0.19151376401152093,0.09486028519197807,0.0015028689427735134,0.03144919674073225,0.030363679092248238,0.07463028349582032,0.029809957301012942,0.0004787167214442477,0.046540979035483175,0.12122645507626778,0.05353157591020454,0.010438022864962102,0.017048306052302748,0.0015987416230241823,
rel_strength_20d,0.43742417312815324,0.6886627848619585,0.5698782622714808,0.2969185415321202,0.4435057257910254,0.7119931094502688,1.0,0.32172002458849047,0.15446754636565294,0.11020461242176302,0.4156614954266702,0.19390421280756578,0.7620435115776328,0.0023157932630361085,0.32076070244424376,0.025205157539737098,0.6609854636268236,0.021087523877288274,0.316173250710288,0.0008696915246931985,0.05762158908562997,0.12455864929770495,0.13918448540264264,0.2528292121673331,0.09556275013954248,0.006877225855519156,0.010030622639231893,0.14915523895946772,0.05053261789022109,0.0683414654363343,0.11048919024610557,0.052571241093812913,0.14398592952754635,0.029701143345176102,0.09918030395729789,0.06829845022019836,0.0748931923434503,0.11884420898632604,0.07692913834889396,0.4115563632377885,0.08597291206642454,0.026406041653190507,0.0351689803329553,0.321925394621715,0.031043431475150995,0.010628283087930922,0.06347714315620805,0.025356326072137145,0.10005642445896838,0.07896194088892002,0.299471352687182,0.060558525423558995,0.16418163445857947,0.042666729646523724,0.07457175890521439,0.0024214570851913957,0.25562652140225856,0.0252041713826038,0.017381882422048838,0.0006714526894843237,0.10869365568348395,0.43793604904896916,0.05786037779834792,0.15727518393270248,0.1293545893056299,0.12144039475601143,0.005380229375898196,0.055918580264685346,0.04376155885678492,0.06135892716394439,0.03151174527065657,0.07346249188892783,0.035074165295066184,0.03358355065479117,0.003924309680282575,0.09004027614069708,0.04171568125940737,0.07180399346127565,0.005103376427592184,0.04822024512753815,0.16616527678028406,0.01107571194677837,0.05845213928959325,0.08274519924478357,0.10748204874946825,0.011894280231728975,0.011627882820246906,0.16602083857819097,0.07789199433846544,0.038473270918072344,0.010133895357880184,0.04060754530970126,0.016612802190424485,0.01605263269530211,0.007482964898202167,0.009720867137762667,0.03606648021686542,
ret_120d,0.4375111262134933,0.5510000644933825,0.6526809414259163,0.19485226142417386,0.19998341090101415,0.336903644994161,0.32172002458849047,1.0,0.08134785897725473,0.269404043814385,0.4884388899800207,0.3808615681118821,0.2897920659768357,0.03418690227061308,0.21804913554448824,0.05647583474948525,0.22627394925352937,0.07713736032602275,0.7456922705365463,0.05124827559171976,0.2976634813562113,0.022859286967268494,0.009805849626555927,0.1275574538280901,0.1253997293461089,0.09409964618291851,0.10823447987198716,0.05274187567022434,0.3707784641339737,0.013190606116786805,0.44778014188327186,0.3907335136677325,0.039711891093932576,0.15032563325304119,0.20120983438642814,0.1236278919192956,0.020592021543000424,0.030609355211007428,0.11529843066343416,0.19360702170766014,0.3743547035497458,0.07392162197677492,0.21163326009981237,0.07917856440298493,0.1535451321803027,0.02364398488187374,0.08046030676326954,0.0737058391870101,0.23629703803042373,0.08722353160636379,0.01184608714281256,0.09518679063458256,0.20327415520960126,0.11795946458984201,0.06641542450252565,0.2119020965439552,0.0033183216457716,0.27441100230198107,0.13058217305985906,0.1872055162066384,0.16821029440795712,0.17912897040780928,0.10676547856433656,0.055493884651796235,0.16015669916276348,0.021341323495691036,0.17578401131727803,0.047183727092449716,0.12861241431440182,0.0494771508130651,0.09799934391770798,0.09627689631716917,0.02015334940912165,0.04683725462071467,0.12834750169802098,0.11015091071952064,0.29504430546293253,0.02295038904777704,0.13145135472366504,0.16926175979196836,0.10066585674226389,0.0950306609666042,0.0018531424226219723,0.12436557914363473,0.022188011304022412,0.004580345155147752,0.09704665097612183,0.014684149256629836,0.003956510126843861,0.0167452405180845,0.0003759605636367499,0.04976640535154964,0.05532680183509956,0.06411801359438066,0.025029966209441746,0.060236663149161644,0.0009258048434309581,
downside_vol_20d,0.7040629017015212,0.15287956191545937,0.10211212280046189,0.6629837936824053,0.5724119173836593,0.12914844900223724,0.15446754636565294,0.08134785897725473,1.0,0.4624347938140229,0.07195864245456397,0.075951121632362,0.11814591369064421,0.7395676368615959,0.07651247208901592,0.3001444758725081,0.12224773625825405,0.4321438015825748,0.04884291680503752,0.581027979441206,0.06693237098492644,0.27039979156273275,0.27124562708654826,0.05706814728101531,0.2961565904260353,0.12413203761172495,0.13205072999073794,0.07750030387186728,0.054032819302198276,0.0383395369592451,0.03929101443862553,0.035692547515609865,0.05726677795366415,0.13400612485213834,0.057037847460861005,0.037839266164079226,0.4299560620993706,0.15174629362936634,0.08952744603560646,0.06233110804027922,0.13970615807505019,0.00870685427273377,0.027212049551387656,0.05404508910022391,0.16046881385796938,0.07879987438493388,0.048339744137150815,0.09894525423650322,0.15145142389734387,0.2277562059048685,0.05516154912360377,0.1044542271172524,0.06982290136552331,0.43610388812231315,0.10034440065066924,0.007723753807067209,0.09158030508479606,0.006965905837170685,0.08551565763040841,0.23494177382324113,0.08549822256084837,0.030035902749006818,0.12945098341891634,0.08798366954735656,0.18183701718473896,0.04248523693765397,0.09083253247007711,0.16448467571137462,0.13544890042008695,0.047646698734474434,0.1418206774331994,0.061142052812519124,0.039256005316973916,0.0836389026511307,0.050562212449827525,0.14309053556131768,0.11842401325762149,0.034220956801997986,0.12834469348078373,0.02973332539568694,0.14680309657476212,0.060360923332987246,0.12217849293246687,0.05179878416688329,0.25347159360671073,0.07528689084208315,0.09548989965396144,0.011264980568193713,0.14981133578510916,0.09720303805270901,0.04332773647358328,0.03410628894897261,0.0720530080950539,0.03152782764668649,0.014902715050837474,0.005668899109874753,0.015507644462278142,
regime_rate_z252_exposure,0.4807061959787109,0.1829650208437455,0.239223547581911,0.5135470779142238,0.4711254652060742,0.09359598540361799,0.11020461242176302,0.269404043814385,0.4624347938140229,1.0,0.21481060637459065,0.12080725713021508,0.12506030881679775,0.5167444601898951,0.08380125823048974,0.304105804659372,0.2177699519303737,0.319484677127108,0.22616299901279016,0.4862521171747203,0.3715509584273003,0.06323620796688434,0.18033650776348142,0.06943649541094658,0.7787994073764462,0.10199683701921866,0.11290832490722304,0.05461440919207322,0.14852745868761716,0.04907515560994113,0.11488985407081265,0.06733510287262624,0.09032447808892448,0.13256269697842096,0.07769885135234379,0.2797599894827345,0.23655291525085648,0.08912002149560799,0.13138860235332253,0.03757156040119001,0.22311187217070327,0.14654524787585896,0.010595375195103998,0.00583773503178206,0.024727490322990247,0.08998427558469368,0.10352793060086983,0.1622457912930477,0.10007020051588832,0.04858829636647009,0.03553993692692114,0.21361548037818198,0.14435392709404776,0.41700649258021066,0.024571200599916583,0.08806564507077869,0.03511273320281794,0.06813931591054631,0.15625501201168096,0.0014814829557361605,0.1911348238098284,0.05483494923883939,0.047618573211450695,0.06068988416067563,0.33266839618668326,0.0106322558117423,0.19114016431814312,0.007124864744797954,0.10668099894739957,0.10503088470605848,0.03238986413962121,0.014105365698235808,0.032271982062771064,0.025934109748173336,0.015980683920406188,0.2443748894067426,0.016136743533261767,0.06638481456295577,0.09583369397487493,0.01574507346419292,0.08188286988105635,0.006396044015656617,0.30849573727721513,0.1051764265484242,0.010085343452913079,0.007523110304642597,0.016304249327453495,0.020940029914111105,0.0029304661649178923,0.09610490776569323,0.04769970597385076,0.0028742035178570217,0.00992244350285974,0.020541126794573483,0.01640547969614366,0.003015755865390193,0.0024541897281704496,
